,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
0,3927,1,2014-02-01T00:01:45.162,-13366.891347313709,-14236.753502755852,6386.7745547399,4.333815266434955,-0.6927638652807839,0.810774346065381
1,3928,1,2014-02-01T00:22:57.007,-7370.434039133202,-14498.771520005132,7130.411325383801,5.077412968536149,0.36060879388362777,0.3134019098819419
2,3929,1,2014-02-01T00:44:08.852,-572.0686536789517,-13065.289498255283,7033.794875717721,5.519106235712206,2.0128296687025817,-0.5394124894025408
3,3930,1,2014-02-01T01:05:20.697,6208.945257394823,-9076.852424511484,5548.296900303556,4.849212406946368,4.33895498677289,-1.8695999190466523
4,3931,1,2014-02-01T01:26:32.542,10768.20028440572,-2199.706706510904,2272.014862003752,1.94050459907823,6.1928868059893665,-3.1677244155032627
5,3932,1,2014-02-01T01:47:44.386,10811.062601233456,5601.2757881995885,-1958.1086717446967,-1.7037302897395663,5.6804889036183885,-3.2544208873494815
6,3933,1,2014-02-01T02:08:56.231,7207.568369976469,11719.75644138322,-5639.97436256288,-3.657274997536203,3.8979010484848966,-2.482004290862661
7,3934,1,2014-02-01T02:30:08.076,2087.1780559538793,15604.788814910433,-8261.164504156246,-4.242309438652413,2.279617586654207,-1.6618183993293338
8,3935,1,2014-02-01T02:51:19.921,-3328.8239191147554,17694.467480525458,-9937.160205694327,-4.2114313944913935,1.0692902116988974,-1.001519095015615
9,3936,1,2014-02-01T03:12:31.766,-8521.0417482904,18460.55058756633,-10872.042252472249,-3.9270166316051203,0.18006192761685516,-0.4902101667630111
10,3937,1,2014-02-01T03:33:43.610,-13274.400546795794,18246.78622852216,-11230.896914980376,-3.536085265703049,-0.4850869387991126,-0.08992476970672318
11,3938,1,2014-02-01T03:54:55.455,-17497.17147705836,17292.573922656014,-11134.528160502005,-3.098786185270294,-0.9930842927534614,0.22965687863244816
12,3939,1,2014-02-01T04:16:07.300,-21148.57058568728,15768.401610963785,-10671.439787219959,-2.6401323965836934,-1.3869537045355855,0.4893906165400314
13,3940,1,2014-02-01T04:37:19.145,-24208.759596515865,13800.63356287994,-9908.28537686151,-2.170044102894179,-1.6942316379584652,0.7032333145729359
14,3941,1,2014-02-01T04:58:30.990,-26665.55837070999,11487.352370285456,-8897.136754368712,-1.6914747100871483,-1.932567938661975,0.8804706855513522
15,3942,1,2014-02-01T05:19:42.834,-28508.087837982017,8908.629857362052,-7680.422915279008,-1.2038765363911397,-2.1130451001925863,1.0271726845217606
16,3943,1,2014-02-01T05:40:54.679,-29723.41440022705,6133.569696771403,-6294.417500975822,-0.704720901099727,-2.242049168131244,1.1470571338961868
17,3944,1,2014-02-01T06:02:06.524,-30294.50384066195,3225.5994288214533,-4771.907461082735,-0.1901481524314746,-2.322215165701019,1.2419378741226688
18,3945,1,2014-02-01T06:23:18.369,-30198.708097317118,247.0012580556199,-3144.502199404881,0.34479604526611424,-2.352702782265987,1.311850636443741
19,3946,1,2014-02-01T06:44:30.214,-29406.41246985533,-2736.5210411231783,-1444.9787760150693,0.9061171553885681,-2.328858125907076,1.3548648148399085
20,3947,1,2014-02-01T07:05:42.058,-27879.69975985648,-5650.3941528593,289.89246490726816,1.5008599969407463,-2.241125348416724,1.366491087063188
21,3948,1,2014-02-01T07:26:53.903,-25571.130428823282,-8403.671318020803,2015.3941322320536,2.136877773417972,-2.0728042978364587,1.3384405394490206
22,3949,1,2014-02-01T07:48:05.748,-22423.25519576833,-10877.512799293698,3672.6545595925822,2.821742592163752,-1.7957736012250798,1.256193377861026
23,3950,1,2014-02-01T08:09:17.593,-18370.941089761407,-12906.05210086785,5178.02630852854,3.5588915635679497,-1.3623870283290174,1.0942141343352183
24,3951,1,2014-02-01T08:30:29.438,-13353.158925984866,-14242.86112574609,6403.704640584214,4.33490434017029,-0.6902485582525394,0.8064162803658181
25,3952,1,2014-02-01T08:51:41.282,-7355.966408737438,-14501.527298183819,7141.189114041685,5.077397795905057,0.363341810387296,0.30809145476169364
26,3953,1,2014-02-01T09:12:53.127,-558.6414093902865,-13064.57098858078,7037.305207342088,5.5173699175064455,2.015492297621289,-0.5454543101891897
27,3954,1,2014-02-01T09:34:04.972,6218.696008281976,-9073.123670881607,5544.124836090051,4.845094945031788,4.340888547489108,-1.8753666757847969
28,3955,1,2014-02-01T09:55:16.817,10771.25849860793,-2194.464070534203,2261.8488094523564,1.9343155067422817,6.193231537479768,-3.170979976335352
29,3956,1,2014-02-01T10:16:28.662,10805.973391128482,5605.804685858177,-1970.0047267410714,-1.7099681728457328,5.67911275199123,-3.253959346272009
30,3957,1,2014-02-01T10:37:40.506,7195.439834645777,11721.824756340879,-5649.561787367897,-3.6620013364547748,3.895569071167453,-2.479132729904165
31,3958,1,2014-02-01T10:58:52.351,2070.1254762852686,15603.67334753561,-8266.34987351013,-4.245377099512939,2.277034772202569,-1.6579473590751648
32,3959,1,2014-02-01T11:20:04.196,-3348.876460311016,17690.100109662668,-9937.202527515956,-4.213150585324262,1.0667995277466444,-0.9973893549375076
33,3960,1,2014-02-01T11:41:16.041,-8542.584076176661,18453.15229399664,-10866.86125797782,-3.927697250498967,0.1778031053608908,-0.4861690165837049
34,3961,1,2014-02-01T12:02:27.886,-13296.270296931245,18236.692388342188,-11220.724913890706,-3.5359632913769166,-0.4870602098037076,-0.08614047594734107
35,3962,1,2014-02-01T12:23:39.731,-17518.464290126154,17280.162314023295,-11119.753420072246,-3.0980346022073215,-0.994753223608976,0.2330968384094265
36,3963,1,2014-02-01T12:44:51.575,-21168.57219761528,15754.06342098291,-10652.534942602835,-2.6388800525025093,-1.3883133986007945,0.492436294685891
37,3964,1,2014-02-01T13:06:03.420,-24226.89943800457,13784.762211060031,-9885.773965497316,-2.1683902136003135,-1.6952822224523862,0.7058523071890007
38,3965,1,2014-02-01T13:27:15.265,-26681.378573475507,11470.34006452386,-8871.577930867541,-1.6894989018678614,-1.9333106502289423,0.8826382250374979
39,3966,1,2014-02-01T13:48:27.110,-28521.223207053605,8890.867279576572,-7652.405351667231,-1.2016457790124924,-2.11348050850962,1.0288663166855252
40,3967,1,2014-02-01T14:09:38.955,-29733.579553133022,6115.447648014803,-6264.5587031773275,-0.7022946805998956,-2.2421762927992166,1.1482534895405867
41,3968,1,2014-02-01T14:30:50.799,-30301.486402207887,3207.511329591415,-4740.856531346931,-0.18758269267635366,-2.3220310465565928,1.242610419404682
42,3969,1,2014-02-01T14:52:02.644,-30202.367132181425,229.34556465992748,-3112.9449307269983,0.3474439063764511,-2.3522023036349253,1.3119678175513478
43,3970,1,2014-02-01T15:13:14.489,-29406.681912887216,-2753.337962241155,-1413.6452324375132,0.9087856306928072,-2.328034031834352,1.3543882404524066
44,3971,1,2014-02-01T15:34:26.334,-27876.598066813858,-5665.9554527837645,320.2180474718048,1.5034768101089593,-2.2399686030417523,1.3653736134964736
45,3972,1,2014-02-01T15:55:38.179,-25564.77869028428,-8417.54795966622,2043.8609668156432,2.1393521383862053,-2.0713051928685857,1.3366243265042097
46,3973,1,2014-02-01T16:16:50.023,-22413.908124473997,-10889.264228638009,3698.330733066113,2.8239525411441813,-1.7939246462485303,1.253608570804407
47,3974,1,2014-02-01T16:38:01.868,-18359.039193107827,-12915.232932760242,5199.8840248992965,3.560662697747328,-1.3601902809582114,1.0907806573442176
48,3975,1,2014-02-01T16:59:13.713,-13339.415786494828,-14249.04352872156,6420.613858115602,4.335973551096363,-0.6877342274073964,0.8020572360318357
49,3976,1,2014-02-01T17:20:25.558,-7341.51731108391,-14504.362552007758,7151.948671385923,5.07735488284558,0.3660670817380961,0.3027875303792638
50,3977,1,2014-02-01T17:41:37.403,-545.2696738654579,-13063.951588415586,7040.814456561536,5.515603627296327,2.0181289714084136,-0.5514732482851825
51,3978,1,2014-02-01T18:02:49.247,6228.368443247533,-9069.544421367444,5539.996759643471,4.84097897232542,4.342768587995599,-1.8810841553475048
52,3979,1,2014-02-01T18:24:01.092,10774.290270952804,-2189.4342556860097,2251.795574198943,1.9282054720923167,6.193543459452295,-3.1741849760885845
53,3980,1,2014-02-01T18:45:12.937,10800.972811292242,5610.126217264213,-1981.7495906917165,-1.7161229090267114,5.677772030973923,-3.2534880488393245
54,3981,1,2014-02-01T19:06:24.782,7183.474539885281,11723.74769928648,-5659.002681021551,-3.6666924360434514,3.8932885301824784,-2.4762727310837493
55,3982,1,2014-02-01T19:27:36.627,2053.2597062577843,15602.471726111797,-8271.406271513772,-4.248439324010845,2.274491214180681,-1.6540908417480131
56,3983,1,2014-02-01T19:48:48.471,-3368.7448086991217,17685.687829332328,-9937.13343435115,-4.214877089325592,1.064333819351583,-0.9932724126802708
57,3984,1,2014-02-01T20:10:00.316,-8563.955170787052,18445.734118627606,-10861.58374353003,-3.92838970554828,0.17555827020215606,-0.4821385370635768
58,3985,1,2014-02-01T20:31:12.161,-13317.984665472744,18226.59180165362,-11210.468806117502,-3.5358540760508403,-0.4890272618710328,-0.08236518232257464
59,3986,1,2014-02-01T20:52:24.006,-17539.61754083499,17267.748792357157,-11104.905187729986,-3.0972951322097564,-0.996421336752596,0.2365289857325413
60,3987,1,2014-02-01T21:13:35.851,-21188.44871406865,15739.722409607459,-10633.56599343098,-2.6376385199969845,-1.389675984151585,0.4954749613996433
61,3988,1,2014-02-01T21:34:47.695,-24244.926785799198,13768.883219846597,-9863.207044471455,-2.1667456076390303,-1.6963381807940332,0.7084648008977359
62,3989,1,2014-02-01T21:55:59.540,-26697.096960898754,11453.312656940701,-8845.971683318672,-1.687530820869214,-1.9340603061440127,0.884799571583285
63,3990,1,2014-02-01T22:17:11.385,-28534.265432105323,8873.080662049897,-7624.348236111836,-1.1994213127318076,-2.113923707936836,1.0305539014662592
64,3991,1,2014-02-01T22:38:23.230,-29743.658444548746,6097.292067359622,-6234.6682410935255,-0.6998735286779251,-2.2423114667837734,1.1494438259207325
65,3992,1,2014-02-01T22:59:35.075,-30308.38822157602,3189.3799686781044,-4709.781776564335,-0.1850212945742684,-2.321854749802564,1.243276907253271
66,3993,1,2014-02-01T23:20:46.920,-30205.949823147534,211.6372989835501,-3081.371725622801,0.350088410883345,-2.351708983491406,1.3120788650435764
67,3994,1,2014-02-01T23:41:58.764,-29406.878749134037,-2770.215635762841,-1382.3038139105026,0.9114510222320632,-2.3272160353862463,1.3539054551502676
